"index","start.date","end.date","length","K","LEVIER","loglikm","loglik","AIC","BIC","param1","param2","param3","param4","param5","param6","param7","param8","param9","param10","param11","param12","param13","param14","param15","param16","param17","param18","param19","param20","param21","param22","param23","conv","time"
"kse",2000-01-04,2019-12-31,4856,2,FALSE,0,-7601.84296895481,-7605.84296895481,-7618.81890962029,1.62026,-0.38419,2.53064,-3.5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",91.4653348922729
"mxx",2000-01-04,2019-12-31,5015,2,FALSE,0,-7525.42134084471,-7529.42134084471,-7542.4617182455,1.54004,-0.32938,3.33722,-4.59543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",94.5505568981171
"n225",2000-02-03,2019-12-30,4865,2,FALSE,0,-8302.17327934491,-8306.17327934491,-8319.15292333415,1.68036,0.08308,3.15858,-4.24284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",91.1763980388641
"nasdaq",2000-01-04,2019-12-31,5012,2,FALSE,0,-8239.72616877441,-8243.72616877441,-8256.76534940644,1.82275,-0.1999,4.37039,-5.21882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",93.909117937088
"nifty50",2000-01-04,2019-12-31,4952,2,FALSE,0,-7985.37847270331,-7989.37847270331,-8002.39356633204,1.69536,-0.20977,3.30603,-4.32728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",93.2116770744324
"omxc20",2005-10-04,2019-12-30,3540,2,FALSE,0,-5408.24691360353,-5412.24691360353,-5424.59067761578,1.65479,-0.22824,2.72809,-4.24314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",68.6146140098572
"omxhpi",2005-10-04,2019-12-30,3573,2,FALSE,0,-5520.28088830905,-5524.28088830905,-5536.6432100251,-0.30093,1.45009,4.79671,-3.82438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",70.1230621337891
"omxspi",2005-10-04,2019-12-30,3573,2,FALSE,0,-5338.80995655646,-5342.80995655646,-5355.1722782725,-0.55061,1.39869,4.37081,-3.56091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",70.210883140564
"oseax",2001-09-04,2019-12-30,4569,2,FALSE,0,-7139.63401145834,-7143.63401145834,-7156.48811074146,1.73124,-0.19521,3.29002,-4.62195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",93.0338318347931
"psi",2012-10-16,2019-12-31,1833,2,FALSE,0,-2482.87276231245,-2486.87276231245,-2497.90018080813,0.76963,-0.73386,3.21505,-3.89335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",35.7327361106873
"rut",2000-01-04,2019-12-31,5009,2,FALSE,0,-8370.96737195678,-8374.96737195678,-8388.00535510349,1.81343,0.0817,4.00848,-5.26875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",93.7832229137421
"smsi",2005-07-05,2019-12-31,3693,2,FALSE,0,-5948.0875859506,-5952.0875859506,-5964.5159747803,-0.26549,1.43057,4.4527,-3.76146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",74.3019988536835
"sp500",2000-01-04,2019-12-31,5016,2,FALSE,0,-6948.54607672531,-6952.54607672531,-6965.58685288993,1.2455,-0.76958,3.72282,-4.52628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",101.596353054047
"ssec",2000-01-05,2019-12-31,4828,2,FALSE,0,-8281.43527551802,-8285.43527551802,-8298.39965068245,1.83793,0.00408,3.14291,-4.15743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",97.6196060180664
"ssmi",2000-01-05,2019-12-30,5008,2,FALSE,0,-6911.18575365487,-6915.18575365487,-6928.22333748043,1.40231,-0.58112,3.37655,-4.6757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",102.182979106903
"sti",2000-01-04,2019-12-31,3071,2,FALSE,0,-4075.08475373766,-4079.08475373766,-4091.14427077854,0.8027,-0.88562,3.82929,-4.34644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",63.4743719100952
"stoxx50",2000-01-04,2019-12-31,5091,2,FALSE,0,-8188.35296712159,-8192.35296712159,-8205.4234262294,-0.23858,1.54724,4.49643,-3.67522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",103.132957935333
"tsx",2002-05-03,2019-12-31,4418,2,FALSE,0,-5357.48292952404,-5361.48292952404,-5374.269814292,1.12322,-0.93634,3.36474,-4.67038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",88.3845820426941
"aex",2000-01-04,2019-12-31,5096,3,FALSE,0,-7578.45801551771,-7587.45801551771,-7616.87096590534,-0.8333,2.09498,0.42103,4.15084,-10,-10,3.86981,-3.99877,-4.96802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",134.974039077759
"aord",2000-01-05,2019-12-31,5048,3,FALSE,0,-5829.8092849776,-5838.8092849776,-5868.17964829659,1.21146,-1.36525,-0.1999,3.69053,-10,-10,4.07493,-5.09467,-3.97933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",143.242748022079
"bell",2000-01-04,2019-12-31,5095,3,FALSE,0,-7120.55987883404,-7129.55987883404,-7158.97194608949,0.45087,1.95404,-0.86754,3.52482,-1.21617,6.74249,10,-4.13702,-6.45725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",140.737511873245
"bsesn",2000-01-04,2019-12-31,4955,3,FALSE,0,-7846.27922244046,-7855.27922244046,-7884.5659084509,2.16923,-0.55494,0.54983,3.33555,-10,-2.9383,4.19644,-4.60517,-4.01597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",141.556308984756
"bvsp",2000-01-04,2019-12-30,4925,3,FALSE,0,-9266.22293118149,-9275.22293118149,-9304.48228917272,3.25702,1.36994,0.34877,4.81884,2.33568,-1.5608,4.45243,-6.43605,-4.79996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",138.315684080124
"cac40",2000-01-04,2019-12-31,5097,3,FALSE,0,-7998.52430784253,-8007.52430784253,-8036.93814118906,2.10119,-0.71254,0.57728,3.58462,-10,-10,3.89124,-5.0578,-4.04062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",137.776563882828
"dax",2000-01-04,2019-12-30,5069,3,FALSE,0,-8110.77259383142,-8119.77259383142,-8149.16163860454,-0.63234,2.17615,0.58032,3.89258,-10,-10,3.81723,-4.10759,-5.27853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",137.673877954483
"dji",2000-01-04,2019-12-31,5013,3,FALSE,0,-6518.94563945052,-6527.94563945052,-6557.2846936282,-1.25537,1.8356,0.19859,3.80157,-5.46164,-10,3.27138,-3.64801,-4.78156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",135.00118803978
"ftmib",2009-06-02,2019-12-30,2684,3,FALSE,0,-4657.80234635855,-4666.80234635855,-4693.33013209996,1.92596,-0.42716,0.57211,3.36188,-10,-10,3.29714,-4.73132,-4.22896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",76.6454980373383
"ftse",2000-01-05,2019-12-31,5042,3,FALSE,0,-6787.46645625652,-6796.46645625652,-6825.83146774138,1.74223,-1.0672,0.1803,3.35425,-10,-10,3.74794,-4.67376,-3.5749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",134.626395940781
"hsi",2000-01-04,2019-12-31,4898,3,FALSE,0,-7970.59764934625,-7979.59764934625,-8008.83226941506,2.49009,-0.1722,0.99371,3.21943,-10,-10,4.74491,-4.70957,-3.99524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",133.152693986893
"ibex35",2000-01-04,2019-12-31,5062,3,FALSE,0,-8155.98623976942,-8164.98623976942,-8194.3690660044,-0.5425,1.96314,0.60299,4.3758,-10,-10,3.4021,-4.41188,-4.57729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",139.058176040649
"kospi",2000-01-05,2019-12-30,4918,3,FALSE,0,-7734.96750627301,-7743.96750627301,-7773.2204637755,2.00063,-0.77082,0.51133,3.97606,-10,-10,4.35951,-4.71889,-4.25393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",134.43054485321
"kse",2000-01-04,2019-12-31,4856,3,FALSE,0,-7499.32738971761,-7508.32738971761,-7537.52325621494,-0.87863,2.00571,0.51456,2.93048,-2.66129,-2.39526,3.07018,-2.84333,-4.44031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",130.889579057693
"mxx",2000-01-04,2019-12-31,5015,3,FALSE,0,-7428.30874813747,-7437.30874813747,-7466.64959728925,1.72038,-0.84336,0.15069,3.32697,-10,-10,3.79584,-4.34482,-3.97821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",140.528638839722
"n225",2000-02-03,2019-12-30,4865,3,FALSE,0,-8154.69139419823,-8163.69139419823,-8192.89559317402,2.61388,0.82004,-0.30967,5.19685,2.75784,-0.32888,4.62768,-6.53507,-4.52238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",132.052019119263
"nasdaq",2000-01-04,2019-12-31,5012,3,FALSE,0,-8071.54504744061,-8080.54504744061,-8109.88320386268,2.23934,-0.59309,0.75748,4.67613,-10,-10,4.33392,-5.49236,-4.03484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",134.233990907669
"nifty50",2000-01-04,2019-12-31,4952,3,FALSE,0,-7866.86627481163,-7875.86627481163,-7905.15023547627,2.16288,-0.52506,0.6051,3.21784,-9.99995,-2.69586,4.16354,-4.54001,-3.9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",129.553797006607
"omxc20",2005-10-04,2019-12-30,3540,3,FALSE,0,-5344.5871307947,-5353.5871307947,-5381.36059982227,-0.56991,2.08179,0.49911,3.76251,-2.17744,-10,2.63927,-3.28489,-4.38787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",103.577080965042
"omxhpi",2005-10-04,2019-12-30,3573,3,FALSE,0,-5443.90780758506,-5452.90780758506,-5480.72303144617,-0.55609,1.87601,0.52603,4.25754,-10,-10,3.69755,-3.77657,-4.66107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",675.626824140549
"omxspi",2005-10-04,2019-12-30,3573,3,FALSE,0,-5247.43712693852,-5256.43712693852,-5284.25235079963,-0.705,2.10516,0.6434,4.17836,-3.58831,-10,3.31956,-3.56344,-4.70536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",92.9646420478821
"oseax",2001-09-04,2019-12-30,4569,3,FALSE,0,-6995.11872688307,-7004.11872688307,-7033.0404502701,2.23958,-0.60513,0.51123,3.29041,-10,-10,4.13453,-4.80869,-4.00077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",120.165700912476
"psi",2012-10-16,2019-12-31,1833,3,FALSE,0,-2456.09956284487,-2465.09956284487,-2489.91125446015,1.19966,-0.93455,-0.04885,2.82185,-10,-10,4.22373,-3.96353,-4.21275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",51.0049889087677
"rut",2000-01-04,2019-12-31,5009,3,FALSE,0,-8253.94640764122,-8262.94640764122,-8292.28186972133,2.36361,-0.32897,0.74251,3.77615,-10,-10,3.96934,-5.43164,-3.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",131.092405080795
"smsi",2005-07-05,2019-12-31,3693,3,FALSE,0,-5850.79970224211,-5859.79970224211,-5887.76357710895,-0.79983,1.91814,0.46843,3.44461,-10,-10,3.50012,-3.78804,-4.78635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",102.834442853928
"sp500",2000-01-04,2019-12-31,5016,3,FALSE,0,-6753.25875487301,-6762.25875487301,-6791.60050124341,-1.20959,1.9352,0.28167,3.82522,-4.34314,-10,3.28538,-3.69047,-4.75532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",133.842134952545
"ssec",2000-01-05,2019-12-31,4828,3,FALSE,0,-8160.72442383775,-8169.72442383775,-8198.89426795773,2.02232,-0.66701,0.4344,3.13288,-5.52706,-10,3.86624,-4.12027,-4.48107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",130.558884143829
"ssmi",2000-01-05,2019-12-30,5008,3,FALSE,0,-6768.86477460049,-6777.86477460049,-6807.199338208,-0.9271,2.01704,0.28095,3.93356,-10,-10,3.16832,-3.56579,-4.72785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",125.47949385643
"sti",2000-01-04,2019-12-31,3071,3,FALSE,0,-3987.90169962701,-3996.90169962701,-4024.035612969,2.48219,-1.06718,0.3238,1.09244,-3.74695,-9.99983,4.39965,-4.35304,-4.33192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",81.2188191413879
"stoxx50",2000-01-04,2019-12-31,5091,3,FALSE,0,-8009.44608835099,-8018.44608835099,-8047.85462134355,-0.73749,2.07301,0.5505,3.87627,-10,-10,3.7736,-4.04129,-5.10386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",130.603211164474
"tsx",2002-05-03,2019-12-31,4418,3,FALSE,0,-5169.19420978225,-5178.19420978225,-5206.96470051016,-1.36943,1.90973,-0.02926,3.92487,-10,-10,3.45032,-3.7052,-5.32284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",135.456341981888
"aex",2000-01-04,2019-12-31,5096,4,FALSE,0,-7537.09740787158,-7553.09740787158,-7605.3870974496,1.29227,2.56068,-0.87244,0.29558,3.75338,-2.71479,-10,6.57924,10,-9.59642,-10,-10,4.03867,-5.68613,-5.41243,-3.88337,0,0,0,0,0,0,0,"Convergence.",222.768374919891
"aord",2000-01-05,2019-12-31,5048,4,FALSE,0,-5791.14619627549,-5807.14619627549,-5859.36017550926,1.74437,0.28931,-1.50994,-0.71403,10,7.07693,-5.84582,-1.29159,3.61155,-10,-10,-0.61302,4.63179,-7.58242,-4.40545,-4.40838,0,0,0,0,0,0,0,"Convergence.",274.832550048828
"bell",2000-01-04,2019-12-31,5095,4,FALSE,0,-7085.31467697539,-7101.31467697539,-7153.60279654065,0.68552,-0.43836,-1.18871,2.13207,4.61824,1.20678,-10,5.82218,10,5.6958,0.87319,1.13915,5.86081,-3.05722,-10,-10,0,0,0,0,0,0,0,"Convergence.",312.839421033859
"bsesn",2000-01-04,2019-12-31,4955,4,FALSE,0,-7809.68813427712,-7825.68813427712,-7877.75335385124,0.84985,-1.06022,-0.19758,2.33282,4.2259,-10,0.71353,-8.14623,10,5.83988,5.97008,4.68675,10,-3.08412,-10,-10,0,0,0,0,0,0,0,"Convergence.",187.809498071671
"bvsp",2000-01-04,2019-12-30,4925,4,FALSE,0,-9246.20710036028,-9262.20710036028,-9314.22373678912,3.35349,1.62166,0.26247,0.97943,10,7.33837,5.80328,-1.77829,4.04389,-9.99997,-1.40295,-1.26935,4.83187,-10,-4.94588,-4.15932,0,0,0,0,0,0,0,"Convergence.",202.715641975403
"cac40",2000-01-04,2019-12-31,5097,4,FALSE,0,-7966.31428275535,-7982.31428275535,-8034.60554203807,-0.87114,0.97696,0.241,2.35617,10,-9.62429,6.50063,-9.34088,4.51005,0.61382,3.37411,2.54994,7.00299,-10,-3.17047,-10,0,0,0,0,0,0,0,"Convergence.",212.201920986176
"dax",2000-01-04,2019-12-30,5069,4,FALSE,0,-8074.14209242433,-8090.14209242433,-8142.38928313211,2.20066,-1.92609,0.63473,-0.11966,10,-6.08333,6.23124,-10,-1.03727,-10,-0.75318,-8.78398,4.39172,-10,-0.54773,-3.62685,0,0,0,0,0,0,0,"Convergence.",221.650056838989
"dji",2000-01-04,2019-12-31,5013,4,FALSE,0,-6459.22160346067,-6475.22160346067,-6527.37992199878,-0.36277,-1.61789,2.23459,0.63644,5.13383,1.93499,-0.98826,2.59656,5.65968,-9.93309,-9.98655,-9.9986,2.8141,-4.11191,-10,-4.85993,0,0,0,0,0,0,0,"Convergence.",326.193069219589
"ftmib",2009-06-02,2019-12-30,2684,4,FALSE,0,-4648.16142970837,-4664.16142970837,-4711.3219376931,-0.72796,0.56468,1.93315,0.7957,1.18553,-2.27661,-10,-7.01775,4.66308,0.01252,-9.99987,6.67328,10,9.65173,-6.68581,-7.87835,0,0,0,0,0,0,0,"Convergence.",190.782842874527
"ftse",2000-01-05,2019-12-31,5042,4,FALSE,0,-6739.6603616482,-6755.6603616482,-6807.86482651018,0.78004,2.16002,-1.28741,-0.24905,3.79815,-0.98429,-9.99999,6.96289,10,-7.82261,-10,-10,3.38193,-4.67545,-6.42726,-3.61643,0,0,0,0,0,0,0,"Convergence.",199.877763032913
"hsi",2000-01-04,2019-12-31,4898,4,FALSE,0,-7909.36586564364,-7925.36586564364,-7977.33852354374,0.12663,1.14293,2.7293,-2.15687,0.96381,-3.51615,-10,-0.72418,4.54419,-0.13292,-8.17969,7.15273,10,2.85218,-9.9997,-10,0,0,0,0,0,0,0,"Convergence.",596.601967811584
"ibex35",2000-01-04,2019-12-31,5062,4,FALSE,0,-8118.02083821506,-8134.02083821506,-8186.2569737439,0.98258,2.26166,-0.89147,0.02554,4.009,-0.43588,-10,7.07664,10,-10,-1.38476,-10,4.05707,-4.44471,-7.58412,-4.32134,0,0,0,0,0,0,0,"Convergence.",320.647504091263
"kospi",2000-01-05,2019-12-30,4918,4,FALSE,0,-7692.65553742501,-7708.65553742501,-7760.66079520722,1.20265,-0.85424,2.54247,0.32228,5.08285,-10,1.54258,-10,4.15625,-10,7.67887,-5.58209,10,-5.49522,-4.01389,-10,0,0,0,0,0,0,0,"Convergence.",1193.48794102669
"kse",2000-01-04,2019-12-31,4856,4,FALSE,0,-7477.15783261877,-7493.15783261877,-7545.06159528068,2.1285,-0.19072,0.9404,-1.28894,4.85894,-9.15817,1.47487,-10,3.36962,0.31468,1.14037,3.15434,5.54581,-4.9514,-2.56762,-10,0,0,0,0,0,0,0,"Convergence.",214.951437950134
"mxx",2000-01-04,2019-12-31,5015,4,FALSE,0,-7403.49401525492,-7419.49401525492,-7471.65552485808,2.54768,0.04258,-0.90886,1.39489,3.4923,-9.99991,-10,-3.24746,4.36242,0.35688,-6.62977,6.32688,10,-5.98998,-3.37394,-10,0,0,0,0,0,0,0,"Convergence.",380.258160114288
"n225",2000-02-03,2019-12-30,4865,4,FALSE,0,-8124.84990598428,-8140.84990598428,-8192.76848194124,-0.34474,0.60705,3.48577,1.63559,6.4643,1.68091,-0.11066,-0.45318,4.28487,-10,0.42888,-9.99904,3.34685,-10,-2.99329,-6.127,0,0,0,0,0,0,0,"Convergence.",209.992599964142
"nasdaq",2000-01-04,2019-12-31,5012,4,FALSE,0,-8013.30649296093,-8029.30649296093,-8081.46321548906,-0.68986,1.4789,2.77871,0.47236,4.2077,-1.94979,-10,-10,4.86284,-0.31294,-9.99998,6.40397,10,-3.77468,-8.31586,-6.43897,0,0,0,0,0,0,0,"Convergence.",363.059113025665
"nifty50",2000-01-04,2019-12-31,4952,4,FALSE,0,-7822.51117353942,-7838.51117353942,-7890.57154805433,2.61263,-0.98924,-0.07566,1.12967,2.70102,-10,-10,3.45231,10,5.89999,-10,-0.95617,4.09987,-4.43029,-10,-3.38705,0,0,0,0,0,0,0,"Convergence.",211.879779815674
"omxc20",2005-10-04,2019-12-30,3540,4,FALSE,0,-5323.20607165135,-5339.20607165135,-5388.58112770037,0.33306,2.96491,-0.605,1.55027,4.17551,-10,0.83899,-10,3.67042,-10,1.54932,-10,5.3634,-2.6928,-5.85552,-10,0,0,0,0,0,0,0,"Convergence.",145.822072029114
"omxhpi",2005-10-04,2019-12-30,3573,4,FALSE,0,-5430.48061791934,-5446.48061791934,-5495.92990478352,0.11326,1.91441,0.67784,-0.75414,3.02405,-2.36152,-2.55664,-6.66827,10,6.38062,2.14959,1.94689,6.66175,-3.30752,-10,-10,0,0,0,0,0,0,0,"Convergence.",365.661463022232
"omxspi",2005-10-04,2019-12-30,3573,4,FALSE,0,-5229.17761984268,-5245.17761984268,-5294.62690670687,-0.92214,2.16317,0.77644,-0.32623,5.46204,-10,0.46196,-6.65206,10,6.75672,-10,-1.01784,3.45076,-4.47386,-10,-3.95746,0,0,0,0,0,0,0,"Convergence.",259.765016078949
"oseax",2001-09-04,2019-12-30,4569,4,FALSE,0,-6961.47378241731,-6977.47378241731,-7028.89017954981,-0.63824,3.07551,1.64715,0.42319,4.08206,-10,-4.37098,-6.73632,10,6.29277,-10,-10,3.29575,-3.97861,-6.7848,-4.80827,0,0,0,0,0,0,0,"Convergence.",202.304179906845
"psi",2012-10-16,2019-12-31,1833,4,FALSE,0,-2435.78719960112,-2451.78719960112,-2495.89687358383,-0.24122,1.17825,-1.59464,-0.13078,6.60711,-9.47261,4.61918,-10,2.89933,-3.16457,8.0639,-7.10775,10,-10,-3.8071,-10,0,0,0,0,0,0,0,"Convergence.",94.3081939220428
"rut",2000-01-04,2019-12-31,5009,4,FALSE,0,-8216.44412330457,-8232.44412330457,-8284.59605589143,-0.47542,0.37236,2.62124,1.27145,10,6.26078,-6.59164,0.86252,4.876,-3.38203,-10,-10,4.20976,-10,-4.0019,-5.66891,0,0,0,0,0,0,0,"Convergence.",216.920816898346
"smsi",2005-07-05,2019-12-31,3693,4,FALSE,0,-5814.82139784354,-5830.82139784354,-5880.53495316236,-1.14811,2.46014,0.93818,0.07127,2.63601,-10,-5.02445,-9.99998,10,7.60305,-9.99999,-0.05328,4.18849,-3.18218,-10,-4.46615,0,0,0,0,0,0,0,"Convergence.",329.740829944611
"sp500",2000-01-04,2019-12-31,5016,4,FALSE,0,-6698.82647890163,-6714.82647890163,-6766.98958356013,-1.36873,2.46679,-0.1449,0.88469,5.97864,-9.91993,2.51073,-10,3.18283,-10,1.29885,-10,4.54796,-10,-5.02363,-3.95695,0,0,0,0,0,0,0,"Convergence.",223.952446937561
"ssec",2000-01-05,2019-12-31,4828,4,FALSE,0,-8109.34849573495,-8125.34849573495,-8177.20599639268,-1.6941,-0.76098,0.60578,1.97978,-9.99778,-0.14005,3.96384,-4.51096,6.75675,2.21098,3.64788,-8.69403,4.45577,-10,-6.77946,-3.47878,0,0,0,0,0,0,0,"Convergence.",191.923569202423
"ssmi",2000-01-05,2019-12-30,5008,4,FALSE,0,-6736.15305561027,-6752.15305561027,-6804.30339091251,-0.25211,2.22146,-1.17005,0.62086,4.45559,-10,1.0724,-10,2.83634,-10,2.29637,-10,5.70886,-3.61419,-4.12593,-10,0,0,0,0,0,0,0,"Convergence.",190.163326978683
"sti",2000-01-04,2019-12-31,3071,4,FALSE,0,-3951.43970173369,-3967.43970173369,-4015.67776989722,-1.23269,0.69747,3.08749,-0.28881,4.8523,-1.54856,-2.31479,-9.99999,3.82159,-0.81311,-9.18234,9.13969,9.99998,-4.51482,-4.3135,-10,0,0,0,0,0,0,0,"Convergence.",131.088093996048
"stoxx50",2000-01-04,2019-12-31,5091,4,FALSE,0,-7976.63069702791,-7992.63069702791,-8044.91253345913,2.28646,0.18065,-0.91941,0.93043,3.32277,-10,-10,-3.25365,4.40862,0.69797,-7.00191,6.47421,10,-4.44148,-3.94866,-10,0,0,0,0,0,0,0,"Convergence.",463.955253839493
"tsx",2002-05-03,2019-12-31,4418,4,FALSE,0,-5119.08037721323,-5135.08037721323,-5186.22791628507,2.14136,-1.75982,-0.67558,0.34674,3.45479,-10,-10,-9.99999,10,6.47819,-10,0.50721,4.48707,-5.12096,-10,-3.81175,0,0,0,0,0,0,0,"Convergence.",795.728191137314
